Job Title,Company,Location,Posted Date,Job URL,Description,Good
Wealth Planning Associate,Royal Bank of Canada,"Newport Beach, CA",N/A,https://www.linkedin.com/jobs/view/4277639183/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=IZemk6wJp6wy8cpqN4YUWQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Summary

Job Description

What is the opportunity?

As a Wealth Planning Associate with RBC Wealth Management, you will be part of the Wealth Planning Associate (WPA) Program. This is a 24-month development program designed to provide the knowledge and skills necessary to succeed at RBC. Upon completion of the program, you will have the opportunity to join a Financial Advisor team to deliver a consistent experience in support of the organization's goals-based wealth management strategy.

















We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.



The good-faith expected salary range for the above position is $50,000 - $85,000 depending on factors including but not limited to the candidate’s experience, skills, registration status; market conditions; and business needs. This salary range does not include other elements of total compensation, including a discretionary bonus and benefits such as a 401(k) program with company-matching contributions; health, dental, vision, life and disability insurance; and paid time-off plan.

RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:









9465 WILSHIRE BOULEVARD:BEVERLY HILLS



Beverly Hills



United States of America



40



Full time



WEALTH MANAGEMENT



Regular



Salaried



2025-07-28







At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
Client Associate/Registered Client Associate,Royal Bank of Canada,"Walnut Creek, CA",N/A,https://www.linkedin.com/jobs/view/4312514882/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=C%2BGWQoP1IO9as8M7zpeWRw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

What is the opportunity?

Embrace RBC Wealth Management’s core values and inclusive culture as an integral part of our branch serving financial advisors and our clients. As a Client Associate/Registered Client Associate, become a trusted resource to our clients, advisors and branch. Use your administrative and operational skills to help our advisors manage and grow their business. Demonstrate a client first approach as you meet compliance standards, research and resolve problems, onboard new accounts, process and maintain account records, implement technology changes and prepare correspondence in a fast paced, professional and collaborative environment.

At RBC Wealth Management, your career progression matters to us. We offer training, development and learning resources so you continue to grow your career in a way that matters to you.

















We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.



The good-faith expected salary range for the Client Associate role is $45,000 - $70,000 and the Registered Client Associate role is $50,000 - $80,000, depending on factors including but not limited to the candidate’s experience, skills, registration status; market conditions; and business needs. This salary range does not include other elements that comprise our total compensation package, which includes the following: commission sharing eligibility for select roles, a discretionary bonus, a paid time-off plan, our 401(k) program with company-matching contributions, and our health, dental, vision, life and disability insurance. To be considered a Registered Client Associate, you must have an active Series 7 and 66 (or Series 63 and 65) on day one of employment.

RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:









1331 NORTH CALIFORNIA BOULEVARD:WALNUT CREEK



Walnut Creek



United States of America



40



Full time



WEALTH MANAGEMENT



Regular



Salaried



2025-01-02







At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
"Analyst, Global Investment Banking, Energy",Royal Bank of Canada,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4309634857/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=wYk%2FmSE%2B%2BgRPioOQ0sOvyQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Job Description

What is the opportunity? 

You will be an Investment Banking Analyst supporting the Energy Coverage Team based out of our Houston, TX office.











We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.



RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:





Adaptability, Critical Thinking, Customer Service, Detail-Oriented, Financial Engineering, Financial Statement Analysis, Investments Analysis, Personal Development, Personal Initiative, Teamwork





609 MAIN STREET:HOUSTON



Houston



United States of America



40



Full time



CAPITAL MARKETS



Regular



Salaried



2025-10-02







At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
Client Associate / Registered Client Associate,Royal Bank of Canada,"Phoenix, AZ",N/A,https://www.linkedin.com/jobs/view/4304186732/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=TF0WEWcTYkiHoAVv%2BPVtQg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

What is the opportunity?

Join a solid nationally ranked, top-tier financial advisor team in our Phoenix office. Become a partner and grow with one of our nation’s top advisory practices. Some industry experience is of value however, not a prerequisite for this position. If you have experience providing excellent client service, work well in a team setting, you may be the person we are looking for. Embracing our team’s and RBC Wealth Management’s core values and culture is an integral part of our client’s experience. As a Client Associate, you become a trusted resource to our clients and our team. Use your administrative and operational skills to partner with our team. Some of the daily job duties include: demonstrating a client first approach as you meet compliance standards, researching and resolving problems, onboarding new accounts, processing and maintaining account records, implementing technology changes and preparing correspondence in a professional and collaborative environment.

At RBC Wealth Management, your career progression matters to us. We offer training, development and learning resources so you continue to grow your career in a way that matters to you.

Join our team and become a partner with one of our nation's top advisory practices in Phoenix. Offering sign-on bonus.

















We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.









2398 EAST CAMELBACK ROAD:PHOENIX



Phoenix



United States of America



40



Full time



WEALTH MANAGEMENT



Regular



Salaried



2025-08-05







At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
"2026 Capital Markets, Global Investment Banking Summer Associate - San Francisco",Royal Bank of Canada,"San Francisco, CA",N/A,https://www.linkedin.com/jobs/view/4290649628/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=NEEGfWUFTNdQ0hh03t6NHA%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Global Investment Banking Summer Associate – San Francisco

What is the opportunity?

RBC Capital Markets is a premier investment bank that provides a focused set of products and services to corporations, institutional investors and governments around the world. With more than 7,100 professionals, we operate out of 70 offices in 15 countries across North America, the U.K., Europe, and the Asia-Pacific region.

We work with clients in over 100 countries around the world to deliver the expertise and execution required to raise capital, access markets, mitigate risk and acquire or dispose of assets. We are consistently ranked among the largest global investment banks according to Bloomberg and Dealogic.

RBC Capital Markets is part of a leading provider of financial services, Royal Bank of Canada (RBC). Operating since 1869, RBC is one of the top 15 largest banks in the world and the fifth largest in North America, as measured by market capitalization. With a strong capital base and consistent financial performance, RBC is among a small group of highly rated global banks.



Each year, we invite rising second-year MBA students to join our Global Investment Banking (GIB) platform for a 10-week U.S. Summer Associate Program. The program provides an opportunity for you to experience the culture and atmosphere of RBC Capital Markets and experience the role of a full-time Associate.



GIB provides a complete suite of strategic advisory services, as well as equity and debt capital raising capabilities for leading corporations, institutions and governments. RBC Capital Markets’ investment banking platform focuses on nine core industries and seven product groups. Our San Francisco office recruits for the following industry and product groups:

Industry Group:



Product Group:



Similar to full-time GIB Associates, summer associates will spend their time:





In selecting summer associates, we look for the following:





We thrive on the challenge to be our best, think progressively, continue our growth, and deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our individual/collective potential, making a difference to our communities, and achieving success that is mutual.

From this experience you would gain:



The good faith expected salary range for the above position is $175,000 depending on factors including but not limited to: the candidate’s experience, skills, registration status, market conditions, and business needs. RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:













TWO EMBARCADERO CENTRE, 2 EMBARCADERO CENTER:SAN FRANCISCO



San Francisco



United States of America



40



Full time





Student/Coop (Fixed Term)



Salaried



2025-08-25



2026-01-01





At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
Wealth Planning Associate,Royal Bank of Canada,"Seattle, WA",N/A,https://www.linkedin.com/jobs/view/4277637682/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=%2BcPCyVDXwZtdNss5uEmVlQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

What is the opportunity?

As a Wealth Planning Associate with RBC Wealth Management, you will be part of the Wealth Planning Associate (WPA) Program. This is a 24-month development program designed to provide the knowledge and skills necessary to succeed at RBC. Upon completion of the program, you will have the opportunity to join a Financial Advisor team to deliver a consistent experience in support of the organization's goals-based wealth management strategy.

















We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.



The good-faith expected salary range for the above position is $55,000 - $94,000 depending on factors including but not limited to the candidate’s experience, skills, registration status; market conditions; and business needs. This salary range does not include other elements of total compensation, including a discretionary bonus and benefits such as a 401(k) program with company-matching contributions; health, dental, vision, life and disability insurance; and paid time-off plan.

RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:









401 UNION STREET:SEATTLE



Seattle



United States of America



40



Full time



WEALTH MANAGEMENT



Regular



Salaried



2025-06-30







At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
"Analyst / Associate, US Energy Corporate Banking",Royal Bank of Canada,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4295977756/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=6uDf2%2F6KPKVBzo8PH%2FHQiQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

JOB SUMMARY

RBC is looking to add an Analyst/Associate to the US Energy Corporate Banking team who will be responsible for credit analysis, execution, and structuring of bank debt across the US Energy client base. As part of the coverage team, the candidate will optimize the use of the Bank’s balance sheet in connection with Capital Markets / Investment Banking / Sales & Trading relationship goals.





Some of the responsibilities include but are not limited to:



























We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.



The compensation range will depend on factors including but not limited to the candidate’s experience, skills, registration status; market conditions; and business needs. This salary range does not include other elements of total compensation, including a discretionary bonus and benefits such as a 401(k) program with company-matching contributions; health, dental, vision, life and disability insurance; and paid time-off plan.

RBC’s compensation philosophy and principles recognize the importance of a highly qualified global workforce and plays a critical role in attracting, engaging and retaining talent that:





Adaptability, Critical Thinking, Customer Service, Detail-Oriented, Financial Engineering, Financial Statement Analysis, Investments Analysis, Personal Development, Personal Initiative, Teamwork





609 MAIN STREET:HOUSTON



Houston



United States of America



40



Full time



CAPITAL MARKETS



Regular



Salaried



2025-09-04



2025-11-01





At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
Financial Solutions Intern,Royal Bank of Canada,"Great Falls, MT",N/A,https://www.linkedin.com/jobs/view/4315642342/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=tGtCApT5mCpZJPaHMdIWfw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Job Description

What is the opportunity?

We are actively seeking an Intern to support our Private Client Group in RBC Wealth Management – U.S. Our internship provides students the opportunity to gain in-depth, hands-on experience while working and learning alongside our experienced financial services professionals.

You will work directly with Financial Advisors to service clients, research problems, process account forms and related paperwork, maintain appropriate account records, and prepare client correspondence.











We thrive on the challenge to be our best, progressive thinking to keep growing, and working together to deliver trusted advice to help our clients thrive and communities prosper. We care about each other, reaching our potential, making a difference to our communities, and achieving success that is mutual.





Communication, Critical Thinking, Decision Making, Detail-Oriented, Financial Instruments, Financial Regulation, Financial Statement Analysis, Group Problem Solving, Product Services, Results-Oriented





101 RIVER DRIVE NORTH:GREAT FALLS



Great Falls



United States of America



25



Part time



WEALTH MANAGEMENT



Student/Coop (Fixed Term)



Salaried



2025-10-15



2025-11-15





At RBC, we believe an inclusive workplace that has diverse perspectives is core to our continued growth as one of the largest and most successful banks in the world. Maintaining a workplace where our employees feel supported to perform at their best, effectively collaborate, drive innovation, and grow professionally helps to bring our Purpose to life and create value for our clients and communities. RBC strives to deliver this through policies and programs intended to foster a workplace based on respect, belonging and opportunity for all.



Stay in-the-know about great career opportunities at RBC. Sign up and get customized info on our latest jobs, career tips and Recruitment events that matter to you.

Expand your limits and create a new future together at RBC. Find out how we use our passion and drive to enhance the well-being of our clients and communities at",0
Client Associate,Royal Bank of Canada,"Casper, WY",N/A,https://www.linkedin.com/jobs/view/4314858359/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=EYoLetayL6Njgu3nGfQsWg%3D%3D&trk=flagship3_search_srp_jobs,,0
"2026 Capital Markets, Global Investment Banking Summer Associate - Houston",Royal Bank of Canada,"Houston, TX",N/A,https://www.linkedin.com/jobs/view/4290655195/?eBP=NON_CHARGEABLE_CHANNEL&refId=xImYd7XWLYkbWfqVugP%2B6A%3D%3D&trackingId=4pLJZBQu73uAt3kOQH21sg%3D%3D&trk=flagship3_search_srp_jobs,,0
