Job Title,Company,Location,Posted Date,Job URL,Description,Good
Trading and Asset-Backed Finance Analyst,Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4306154468/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=TcA92qWYS633PXMJyxir5g%3D%3D&trk=flagship3_search_srp_jobs,"About the job
This is an exciting opportunity to join a team that operates across two dynamic areas: a principal futures and credit derivatives trading business, and a specialty finance lending business. The specialty finance division delivers capital solutions to originators of consumer, small business, and residential fix-and-flip loans.

At Macquarie, our advantage is bringing together diverse people and empowering them to shape all kinds of possibilities. We are a global financial services group operating in 31 markets and with 56 years of unbroken profitability. You’ll be part of a friendly and supportive team where everyone - no matter what role - contributes ideas and drives outcomes.



In this role, you will use your finance or economics background to help with both trading and lending activities. You will support our trading team by backing up the main trader and helping to develop trading models, algorithms and portfolio management strategies, using your skills in Python and Excel. You will also spend time preparing investment memos and evaluating lending and investing opportunities collateralized consumer and business loan and residential real estate portfolios.

Salary range for this position: $100,00 - $125,000/Year. Actual base salary may vary based upon, but not limited to, relevant experience, time in role, peer and market data, prior performance, business sector, and geographic location. You may also be eligible for an annual discretionary incentive compensation award. You can further read about the full spectrum of benefits we offer our people listed below.





We love hearing from anyone inspired to build a better future with us, if you're excited about the role or working at Macquarie we encourage you to apply.





At Macquarie, you’re empowered to shape a career that’s rewarding in all the ways that matter most to you. Macquarie employees can access a wide range of benefits which, depending on eligibility criteria, include:





Commodities and Global Markets is a global business offering capital and financing, risk management, market access, physical execution and logistics solutions to its diverse client base across Commodities, Financial Markets and Asset Finance.



We are committed to providing a working environment that embraces diversity, equity and inclusion. As an inclusive employer, Macquarie provides equal opportunities to all individuals regardless of race, color, religion, sex, sexual orientation, national origin, age, disability, protected veteran status, genetic information, marital status, gender identity or any other impermissible criterion or circumstance.

Our aim is to provide reasonable accommodations to individuals who may need support during the recruitment process and through working arrangements. If you require additional assistance, please let us know during the application process.",
Commodities Business Operational Risk Analyst,Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4272810390/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=AOcTAXtJgIWY%2BxmKwA0Hng%3D%3D&trk=flagship3_search_srp_jobs,"About the job
This is an exciting opportunity within Macquarie's Commodities & Global Markets First Line Risk Management Team in Houston, supporting its growing global business, the desk works directly with the end-to-end business stakeholders to ensure the key non-financial risks are being effectively identified, assessed, managed and monitored. The Business Operational Risk Manager is responsible for facilitating the continued improvement in processes, controls, risk awareness and culture across our businesses.

At Macquarie, our advantage is bringing together diverse people and empowering them to shape all kinds of possibilities. We are a global financial services group operating in 31 markets and with 56 years of unbroken profitability. You’ll be part of a friendly and supportive team where everyone - no matter what role - contributes ideas and drives outcomes.



With a strong background in physical and financial commodities markets, you will be required to partner with the trading desks and leverage your experience to develop a deep knowledge of the front-to-back business processes. You will be responsible for proactively identifying, assessing, reporting and managing the associated non-financial risks, in addition you will be involved in providing advice on a broad range of risk matters, assessing new product- and business initiatives, investigating incidents, testing the effectiveness of controls and supporting actions arising from regulatory reviews and audits. Day-to-day you will own risk actions and issues for resolution, influencing and collaborating with stakeholders from across the trade lifecycle to mitigate risks appropriately.





We love hearing from anyone inspired to build a better future with us, if you're excited about the role or working at Macquarie we encourage you to apply.





At Macquarie, you’re empowered to shape a career that’s rewarding in all the ways that matter most to you. Macquarie employees can access a wide range of benefits which, depending on eligibility criteria, include:





Commodities and Global Markets is a global business offering capital and financing, risk management, market access, physical execution and logistics solutions to its diverse client base across Commodities, Financial Markets and Asset Finance.



We are committed to providing a working environment that embraces diversity, equity and inclusion. As an inclusive employer, Macquarie provides equal opportunities to all individuals regardless of race, color, religion, sex, sexual orientation, national origin, age, disability, protected veteran status, genetic information, marital status, gender identity or any other impermissible criterion or circumstance.

Our aim is to provide reasonable accommodations to individuals who may need support during the recruitment process and through working arrangements. If you require additional assistance, please let us know during the application process.",
Delta 1 Trader,Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4305362884/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=Uas00%2BnIbS7tGLQtpBOMGQ%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Join our Equity Finance business in New York as a Delta 1 SBL Trader. As part of this successful and highly supportive team, you’ll be helping drive business growth and increase profitability for the business.

At Macquarie, our advantage is bringing together diverse people and empowering them to shape all kinds of possibilities. We are a global financial services group operating in 31 markets and with 56 years of unbroken profitability. You’ll be part of a friendly and supportive team where everyone - no matter what role - contributes ideas and drives outcomes.



In this role, you will build effective relationships to ensure we can optimize Macquarie’s position across the market. You will use these existing relationships effectively to increase access to warm and hard to borrow securities as well proficiently be able to handle delta 1 equity total return swaps and generate two-way flow across this space. In addition, you will find a pathway to introduce new relationships with the counterparties to augment the book further and introduce those relationships to other team members.

Salary range for this position: $140,000- $190,000/Yr. Actual base salary may vary based upon, but not limited to, relevant experience, time in role, peer and market data, prior performance, business sector, and geographic location. The successful candidate may also be eligible for an annual discretionary incentive compensation award. Macquarie offers a full spectrum of benefits, including Medical, Prescription Drug, Dental, Vision, Health Savings Account, Dependent Day Care Savings Account, Life Insurance, Disability and Other Insurance Plans, Paid Time Off (including Sick Leave, Parental Leave and Vacation), Holidays, 401(k), and Short/Long Term Disability, in addition to other special perks reserved for our employees.





We love hearing from anyone inspired to build a better future with us, if you're excited about the role or working at Macquarie we encourage you to apply.





At Macquarie, you’re empowered to shape a career that’s rewarding in all the ways that matter most to you. Macquarie employees can access a wide range of benefits which, depending on eligibility criteria, include:





Commodities and Global Markets is a global business offering capital and financing, risk management, market access, physical execution and logistics solutions to its diverse client base across Commodities, Financial Markets and Asset Finance.



We are committed to providing a working environment that embraces diversity, equity and inclusion. As an inclusive employer, Macquarie provides equal opportunities to all individuals regardless of race, color, religion, sex, sexual orientation, national origin, age, disability, protected veteran status, genetic information, marital status, gender identity or any other impermissible criterion or circumstance.

Our aim is to provide reasonable accommodations to individuals who may need support during the recruitment process and through working arrangements. If you require additional assistance, please let us know during the application process.",
"Executive, Investment Operations",Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4295210508/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=YVM1kj5CHy4zG6T8yYJ9Mw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
This newly formed team, working in close conjunction with front office teams in Philadelphia, will provide local middle office coverage for our Leveraged Credit investment team and partial, remote coverage for our London Fixed Income investment team. Working in a team of four operations professionals, you will be responsible for the daily valuation of securities, performing the static creation, maintenance & data quality controls and performing valuation validation control in adherence to Macquarie Asset Management’s Pricing Policy.",
Conflicts Team Analyst,Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4303720659/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=1WjtEKFkmL3%2FelVCgrGnHg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Our Risk Management Group has an exciting new opportunity to join as an Analyst on the Conflicts and Transaction Management team! A role in Conflicts and Transaction Management offers an exceptional opportunity for individuals interested in financial markets and provides exposure to the most senior business leaders and risk managers. Conflicts and Transaction Management reviews business opportunities across the firm to ensure that actual and perceived conflicts of interest are identified, assessed, and managed to protect client relationships, safeguard confidential information and mitigate reputational risk.

At Macquarie, our advantage is bringing together diverse people and empowering them to shape all kinds of possibilities. We are a global financial services group operating in 31 markets and with 56 years of unbroken profitability. You’ll be part of a friendly and supportive team where everyone - no matter what role - contributes ideas and drives outcomes.



Your responsibilities will include to liaise with business teams across firm divisions (e.g., MacCap, CGM, MAM, BFS) to manage the conflict check process for each transaction to ensure any potential issues are identified, escalated, and resolved. Developing and maintaining strong relationships with other teams such as Business Aligned Compliance, Control Room, Credit, Financial Crimes, ESG, and Legal to collaborate on managing conflict of interest risk will be key to this position. In addition, you will monitor and update the status of previously cleared high risk transactions and provide advice and input into relevant system implementations and ongoing enhancements to ensure data is effectively managed across the deal lifecycle.

Salary range for this position: $75,000 - $87,000/Year. Actual base salary may vary based upon, but not limited to, relevant experience, time in role, peer and market data, prior performance, business sector, and geographic location. You may also be eligible for an annual discretionary incentive compensation award. You can further read about the full spectrum of benefits we offer our people listed below.





We love hearing from anyone inspired to build a better future with us, if you're excited about the role or working at Macquarie we encourage you to apply.





At Macquarie, you’re empowered to shape a career that’s rewarding in all the ways that matter most to you. Macquarie employees can access a wide range of benefits which, depending on eligibility criteria, include:





Our Risk Management Group works as an independent, and centralised function, responsible for independent and objective review and challenge, oversight, monitoring and reporting in relation to Macquarie’s material risks. We are a global team that aims to manage the risks of today and anticipate the risks of tomorrow. Our divisions include compliance, credit, financial crime risk, market risk, operational risk, aggregate risk and prudential, and central.



We are committed to providing a working environment that embraces diversity, equity and inclusion. As an inclusive employer, Macquarie provides equal opportunities to all individuals regardless of race, color, religion, sex, sexual orientation, national origin, age, disability, protected veteran status, genetic information, marital status, gender identity or any other impermissible criterion or circumstance.

Our aim is to provide reasonable accommodations to individuals who may need support during the recruitment process and through working arrangements. If you require additional assistance, please let us know during the application process.",
"Originator, Fund Finance",Macquarie Asset Management,N/A,N/A,https://www.linkedin.com/jobs/view/4285042284/?eBP=NON_CHARGEABLE_CHANNEL&refId=smxXFViZ8Znhy%2B8GOrtahA%3D%3D&trackingId=UFBhSeyL8TSUPuE8Ctdl3w%3D%3D&trk=flagship3_search_srp_jobs,,
"2026 BNY Summer Internship Program - The People Team (Lake Mary, FL)",BNY Mellon,"Lake Mary, FL (On-site)",N/A,https://www.linkedin.com/jobs/view/4303085449/?eBP=NON_CHARGEABLE_CHANNEL&refId=Tsfem51fpXjkSt9mC%2BNJ9Q%3D%3D&trackingId=pJOXFrjFweaDBNWCrsIXrw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

2026 BNY Summer Internship Program – The People Team (Lake Mary, FL)

At BNY, our culture allows us to run our company better and enables employees’ growth and success. As a leading global financial services company at the heart of the global financial system, we influence nearly 20% of the world’s investible assets. Every day, our teams harness cutting-edge AI and breakthrough technologies to collaborate with clients, driving transformative solutions that redefine industries and uplift communities worldwide.

Recognized as a top destination for innovators and champions of inclusion, BNY is where bold ideas meet advanced technology and exceptional talent. Together, we power the future of finance – and this is what is all about. Join us and be part of something extraordinary.

We’re seeking a future team member for the role of the People Team. This role is located in



The BNY Summer Internship Program provides high-potential students with a well-rounded, rewarding 10-week internship experience, as well as an inside look into what it is like to work for a global financial services organization that has been innovating and serving clients since 1784. Interns work on challenging projects, collaborate in teams, and build professional networks while gaining insight into BNY and skills required to be successful in the workforce.

From day one, summer interns are immersed in BNY’s innovative and dynamic company culture as they will receive:





The People Team function is focused on improving how we work by making smart investments in our people, continuous improvements in our processes, technology-driven innovation in our platforms, and providing top-of-the-line experiences for our people. Our function is made of multiple teams across the world who work as One People Team to acquire, develop, reward and retain top talent while delivering a more consistent, high-quality experience to our stakeholders.

Together, we support a wide range of strategic work and deliver a consistent, high-quality experience to our stakeholders. People Team Summer Interns will have the opportunity to work in one of the following areas, based on their interests and business need: Talent Acquisition, Operations, Learning and Leadership Development, Employee Relations, Thrive Together, Compensation or Benefits & Wellbeing.

As a People Team Summer Intern, you’ll contribute to impactful projects across the People Function, analytics, and technology, with opportunities to explore employee experience, workforce analytics, change management, and AI in a dynamic, global environment.









At BNY, our culture speaks for itself, check out the latest BNY news at:

BNY Newsroom

BNY LinkedIn







BNY offers highly competitive compensation, benefits, and wellbeing programs rooted in a strong culture of excellence and our pay-for-performance philosophy. We provide access to flexible global resources and tools for your life’s journey. Focus on your health, foster your personal resilience, and reach your financial goals as a valued member of our team, along with generous paid leaves, including paid volunteer time, that can support you and your family through moments that matter.

BNY is an Equal Employment Opportunity/Affirmative Action Employer - Underrepresented racial and ethnic groups/Females/Individuals with Disabilities/Protected Veterans.",
"Associate, Client Processing I - Global Clearing Operations",BNY Mellon,"Lake Mary, FL (On-site)",N/A,https://www.linkedin.com/jobs/view/4314817109/?eBP=NON_CHARGEABLE_CHANNEL&refId=Tsfem51fpXjkSt9mC%2BNJ9Q%3D%3D&trackingId=t7RyRgUwGaC20XFXtWE3Hw%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

Associate, Client Processing I

At BNY, our culture allows us to run our company better and enables employees’ growth and success. As a leading global financial services company at the heart of the global financial system, we influence nearly 20% of the world’s investible assets. Every day, our teams harness cutting-edge AI and breakthrough technologies to collaborate with clients, driving transformative solutions that redefine industries and uplift communities worldwide.

Recognized as a top destination for innovators, BNY is where bold ideas meet advanced technology and exceptional talent. Together, we power the future of finance – and this is what is all about. Join us and be part of something extraordinary.

We’re seeking a future team member for the role ofto join ourteam. This role is located in.









At BNY, our culture speaks for itself, check out the latest BNY news at:

BNY Newsroom

BNY LinkedIn







BNY offers highly competitive compensation, benefits, and wellbeing programs rooted in a strong culture of excellence and our pay-for-performance philosophy. We provide access to flexible global resources and tools for your life’s journey. Focus on your health, foster your personal resilience, and reach your financial goals as a valued member of our team, along with generous paid leaves, including paid volunteer time, that can support you and your family through moments that matter.

BNY is an Equal Employment Opportunity/Affirmative Action Employer - Underrepresented racial and ethnic groups/Females/Individuals with Disabilities/Protected Veterans.",
"Associate, Client Service II",BNY Mellon,"Newport Beach, CA (On-site)",N/A,https://www.linkedin.com/jobs/view/4290931585/?eBP=NON_CHARGEABLE_CHANNEL&refId=Tsfem51fpXjkSt9mC%2BNJ9Q%3D%3D&trackingId=RwVmeOL96%2BC4cL734zNA1Q%3D%3D&trk=flagship3_search_srp_jobs,"About the job
Job Description

ASSOCIATE CLIENT SERVICE II

At BNY, our culture allows us to run our company better and enables employees’ growth and success. As a leading global financial services company at the heart of the global financial system, we influence nearly 20% of the world’s investible assets. Every day, our teams harness cutting-edge AI and breakthrough technologies to collaborate with clients, driving transformative solutions that redefine industries and uplift communities worldwide.

Recognized as a top destination for innovators and champions of inclusion, BNY is where bold ideas meet advanced technology and exceptional talent. Together, we power the future of finance – and this is what is all about. Join us and be part of something extraordinary.

As a leading wealth manager, BNY Wealth Management is focused on helping successful individuals and their families build, manage and sustain their wealth across generations and market cycles. Through a unique service model focused on five Active Wealth practices — Investing, Borrowing, Spending, Managing Taxes, Protecting Legacies — they help clients in the U.S. and abroad achieve stronger after-tax performance to help maintain their wealth over generations.

We’re seeking a future team member for the role ofto join our Wealth Management team. This role is located in Newport Beach.

In this role, you’ll make an impact in the following ways:



To be successful in this role, we’re seeking the following:



At BNY, our culture speaks for itself, check out the latest BNY news at:

BNY Newsroom

BNY LinkedIn







BNY offers highly competitive compensation, benefits, and wellbeing programs rooted in a strong culture of excellence and our pay-for-performance philosophy. We provide access to flexible global resources and tools for your life’s journey. Focus on your health, foster your personal resilience, and reach your financial goals as a valued member of our team, along with generous paid leaves, including paid volunteer time, that can support you and your family through moments that matter.

BNY is an Equal Employment Opportunity/Affirmative Action Employer - Underrepresented racial and ethnic groups/Females/Individuals with Disabilities/Protected Veterans.

BNY assesses market data to ensure a competitive compensation package for our employees. The base salary for this position is expected to be between $56,500 and $95,000 per year at the commencement of employment. However, base salary if hired will be determined on an individualized basis, including as to experience and market location, and is only part of the BNY total compensation package, which, depending on the position, may also include commission earnings, discretionary bonuses, short and long-term incentive packages, and Company-sponsored benefit programs.

This position is at-will and the Company reserves the right to modify base salary (as well as any other discretionary payment or compensation) at any time, including for reasons related to individual performance, change in geographic location, Company or individual department/team performance, and market factors.",
Accounting Analyst (contract),BNY Mellon,"Lake Mary, FL (On-site)",N/A,https://www.linkedin.com/jobs/view/4306118966/?eBP=NON_CHARGEABLE_CHANNEL&refId=Tsfem51fpXjkSt9mC%2BNJ9Q%3D%3D&trackingId=fiY999NrqgaZ2UqlvIWnNg%3D%3D&trk=flagship3_search_srp_jobs,"About the job
At BNY, our culture empowers you to grow and succeed. As a leading global financial services company at the center of the world’s financial system we touch nearly 20% of the world’s investible assets.

We continue to be a leader in the industry, awarded as a top home for innovators and for creating an inclusive workplace. Through our unique ideas and talents, together we help make money work for the world. This is what is all about.



to join the team inin acapacity. This role plays a key part in ensuring the accuracy and integrity of mutual fund data through reconciliations, trade and cash processing oversight, and ongoing data maintenance. The position offers exposure to multiple operational functions and cross-team collaboration within a leading financial institution.















This role provides a strong foundation in financial operations within a recognized financial institution, offering hands-on exposure to trading, reconciliation, and reporting functions. You’ll collaborate closely with internal stakeholders and gain valuable experience in data integrity and operational efficiency initiatives, with opportunities for professional development and long-term career growth.

At BNY, our culture speaks for itself. Here’s a few of our awards:





Min Pay Rate Max Pay Rate Currency Unit 32 40 USD hourly",
